Season,Date,Initiation_Date,Sibship,L_Gravidity,H_Gravidity
Aug,1/4/22,12/14/21,PTD3-B1,No,No
Aug,1/4/22,12/14/21,RMR3-A2,No,No
Aug,1/4/22,12/14/21,BMR5-A1,No,No
Aug,1/4/22,12/14/21,BMR5-A3,No,No
Aug,1/4/22,12/14/21,BMR5-B3,No,No
Aug,1/6/22,12/16/21,RMR5-B3,No,No
Aug,1/7/22,12/16/21,BMR1-A1,No,No
Aug,1/7/22,12/18/21,BMR1-A2,No,No
Aug,1/7/22,12/16/21,BMR1-C3,No,No
Aug,1/7/22,12/17/21,SC1-C1,No,No
Aug,1/7/22,12/18/21,SC1-A2,No,No
Aug,1/7/22,12/18/21,SC1-B2,No,No
Aug,1/7/22,12/17/21,SC1-C2,No,No
Aug,1/7/22,12/17/21,SC1-C3,No,No
Aug,1/7/22,12/17/21,SC1-A4,No,No
Aug,1/7/22,12/17/21,SC1-B4,No,No
Aug,1/7/22,12/16/21,PTD2-A2,No,No
Aug,1/7/22,12/17/21,PTD2-A3,No,No
Aug,1/7/22,12/16/21,PTD2-A4,No,No
Aug,1/7/22,12/17/21,PTD2-B4,No,No
Aug,1/7/22,12/17/21,PTD2-C4,No,No
Aug,1/8/22,12/17/21,BMR2-C1,No,No
Aug,1/8/22,12/17/21,BMR2-A2,No,No
Aug,1/8/22,12/16/21,BMR2-C2,No,Yes
Aug,1/8/22,12/18/21,BMR2-B3,No,No
Aug,1/8/22,12/16/21,SC2-C2,No,No
Aug,1/8/22,12/16/21,SC2-A3,No,No
Aug,1/8/22,12/16/21,SC2-C3,No,No
Aug,1/8/22,12/16/21,SC2-A4,No,No
Aug,1/8/22,12/16/21,SC2-B4,No,No
Aug,1/8/22,12/17/21,RMR4-A1,No,No
Aug,1/8/22,12/18/21,RMR4-A3,No,No
Aug,1/8/22,12/18/21,RMR4-A4,No,No
Aug,1/8/22,12/18/21,RMR4-B2,No,Yes
Aug,1/8/22,12/18/21,RMR4-B4,No,No
Aug,1/8/22,12/17/21,RMR4-C1,No,Yes
Aug,1/8/22,12/18/21,RMR4-C3,No,Yes
Aug,1/8/22,12/18/21,PTD3-A1,No,Yes
Aug,1/8/22,12/17/21,PTD3-A4,No,Yes
Aug,1/8/22,12/16/21,PTD3-C1,No,No
Aug,1/8/22,12/16/21,PTD3-A2,No,No
Aug,1/8/22,12/16/21,PTD3-B2,No,Yes
Aug,1/8/22,12/17/21,PTD3-B3,No,No
Aug,1/8/22,12/16/21,PTD3-C2,No,Yes
Aug,1/8/22,12/17/21,PTD3-C4,No,No
Aug,1/9/22,12/18/21,SC3-A1,No,No
Aug,1/9/22,12/18/21,SC3-A2,No,No
Aug,1/9/22,12/18/21,SC3-A4,No,No
Aug,1/9/22,12/18/21,SC3-B1,No,No
Aug,1/9/22,12/18/21,SC3-B2,No,No
Aug,1/9/22,12/18/21,SC3-C1,No,Yes
Aug,1/9/22,12/17/21,SC3-C2,No,No
Aug,1/9/22,12/18/21,SC3-C3,No,No
