Season,Date,Sibship,L_Gravidity,H_Gravidity
Feb,7/13/22,RM4-C4,N,N
Feb,7/13/22,BMR1-A1,N,N
Feb,7/13/22,RM4-B3,N,N
Feb,7/13/22,RM4-A1,N,N
Feb,7/13/22,RM4-A2,N,N
Feb,7/13/22,RM4-A3,N,N
Feb,7/13/22,RM4-A4,N,N
Feb,7/13/22,RM4-C1,N,N
Feb,7/13/22,RM4-C2,N,N
Feb,7/13/22,RM4-C3,N,N
Feb,7/13/22,RM4-B1,N,N
Feb,7/13/22,BMR1-A1,N,Y
Feb,7/13/22,BMR1-A2,N,N
Feb,7/13/22,BMR1-A3,N,N
Feb,7/13/22,BMR1-A4,N,N
Feb,7/13/22,BMR1-B1,Y,N
Feb,7/13/22,SC1-B2B,N,N
Feb,7/13/22,SC1-C2,N,N
Feb,7/13/22,SC1-C4,N,N
Feb,7/13/22,PTD2-B4,N,N
Feb,7/13/22,PTD-B2,N,N
Feb,7/13/22,PTD-B3B,N,N
Feb,7/13/22,SC1B-B1,N,N
Feb,7/13/22,SC1-A1,N,N
Feb,7/13/22,SC1B-A2,N,N
Feb,7/13/22,SC1-C3,N,N
Feb,7/13/22,PTD2-A2,N,N
Feb,7/13/22,SC1B-C4,N,N
Feb,7/13/22,SC1-B2,N,N
Feb,7/13/22,BMR1-B2,N,N
Feb,7/13/22,BMR1-B3,N,N
Feb,7/13/22,BMR1-B4,N,N
Feb,7/13/22,BMR1-C1,N,N
Feb,7/13/22,BMR1-C2,N,Y
Feb,7/13/22,BMR1-C3,N,N
Feb,7/13/22,BMR1-C4,N,N
Feb,7/13/22,SC1-A3,N,N
Feb,7/13/22,PTD2-A4B,N,N
Feb,7/13/22,PTD-A3,N,N
Feb,7/13/22,PTD2-B1,N,N
Feb,7/13/22,PTD2-C2,N,N
Feb,7/13/22,PTD-C3,N,N
Feb,7/13/22,SC1-B3,N,N
Feb,7/13/22,PTD2-C1,N,N
Feb,7/13/22,PTD-C3,N,N
Feb,7/13/22,PTD-A4,N,N
Feb,7/13/22,PTD2-A3B,N,N
Feb,7/13/22,PTD-C4,N,N
Feb,7/14/22,BMR4-C4,N,N
Feb,7/14/22,BMR4-A2,N,N
Feb,7/14/22,BMR4-B3,N,N
Feb,7/14/22,BMR4-A3,N,N
Feb,7/14/22,BMR4-C1,N,N
Feb,7/14/22,BMR4-B2,N,N
Feb,7/14/22,BMR4-B1,Y,N
